record_id,source_id,year,site_id,spatial_block_id,cell_id,longitude,latitude,site_holdout_fold,spatial_block_sensitivity_fold,temporal_holdout_year,pcr_confirmation_status
MMap:KS05-118:MMap7964,KIM_2007_ROK_2005_SURVEY,2005,MMAP_35.07036_128.07839,b+350_+1280,r194c1232,128.07838889,35.07036111,site_fold_4,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-86:MMap8135,KIM_2007_ROK_2005_SURVEY,2005,MMAP_35.21139_126.93028,b+352_+1269,r194c1227,126.93027778,35.21138889,site_fold_3,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-55:MMap8073,KIM_2007_ROK_2005_SURVEY,2005,MMAP_35.23981_129.22600,b+352_+1292,r194c1236,129.226,35.23980556,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-87:MMap8137,KIM_2007_ROK_2005_SURVEY,2005,MMAP_35.26850_129.22419,b+352_+1292,r193c1236,129.22419444,35.2685,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-117:MMap7961,KIM_2007_ROK_2005_SURVEY,2005,MMAP_35.88808_127.02803,b+358_+1270,r191c1228,127.02802778,35.88808333,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-99:MMap8167,KIM_2007_ROK_2005_SURVEY,2005,MMAP_36.40253_129.07467,b+364_+1290,r189c1236,129.07466667,36.40252778,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-80:MMap8127,KIM_2007_ROK_2005_SURVEY,2005,MMAP_36.50688_126.33900,b+365_+1263,r188c1225,126.33899722,36.50688056,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-79:MMap8125,KIM_2007_ROK_2005_SURVEY,2005,MMAP_36.51220_126.33073,b+365_+1263,r188c1225,126.33073056,36.51220278,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-81:MMap8128,KIM_2007_ROK_2005_SURVEY,2005,MMAP_36.51729_126.34784,b+365_+1263,r188c1225,126.34784167,36.51728889,site_fold_2,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-85:MMap8134,KIM_2007_ROK_2005_SURVEY,2005,MMAP_36.53817_126.35291,b+365_+1263,r188c1225,126.35291111,36.53816667,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-67:MMap8098,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.14442_128.24349,b+371_+1282,r186c1232,128.24349444,37.144425,site_fold_2,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-66:MMap8096,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.16428_129.03996,b+371_+1290,r186c1236,129.03996111,37.16428333,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-70:MMap8106,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.61640_126.76425,b+376_+1267,r184c1227,126.76424722,37.61640278,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-104:MMap7934,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.66653_127.38644,b+376_+1273,r184c1229,127.38644444,37.66652778,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-23:MMap7995,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.66653_127.38644,b+376_+1273,r184c1229,127.38644444,37.66652778,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-37:MMap8044,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.66653_127.38644,b+376_+1273,r184c1229,127.38644444,37.66652778,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-54:MMap8071,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.66653_127.38644,b+376_+1273,r184c1229,127.38644444,37.66652778,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-113:MMap7948,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.66833_126.69833,b+376_+1266,r184c1226,126.69833333,37.66833333,site_fold_2,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-28:MMap8012,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.66833_126.69833,b+376_+1266,r184c1226,126.69833333,37.66833333,site_fold_2,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-114:MMap7951,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.71319_126.65192,b+377_+1266,r184c1226,126.65191667,37.71319444,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-115:MMap7956,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.71319_126.65192,b+377_+1266,r184c1226,126.65191667,37.71319444,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-116:MMap7958,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.71319_126.65192,b+377_+1266,r184c1226,126.65191667,37.71319444,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-38:MMap8047,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.71319_126.65192,b+377_+1266,r184c1226,126.65191667,37.71319444,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-58:MMap8083,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.71319_126.65192,b+377_+1266,r184c1226,126.65191667,37.71319444,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-65:MMap8095,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.74927_126.63427,b+377_+1266,r184c1226,126.63426944,37.74927222,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-73:MMap8110,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.74927_126.63427,b+377_+1266,r184c1226,126.63426944,37.74927222,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-78:MMap8122,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.75586_126.80287,b+377_+1268,r183c1227,126.80286944,37.75586389,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-71:MMap8107,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.76688_126.63758,b+377_+1266,r183c1226,126.63757778,37.76688333,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-74:MMap8111,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.76688_126.63758,b+377_+1266,r183c1226,126.63757778,37.76688333,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-100:MMap7923,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-102:MMap7928,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-110:MMap7942,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-12:MMap7966,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-17:MMap7977,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-21:MMap7990,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-24:MMap7998,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-26:MMap8005,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-29:MMap8017,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-31:MMap8030,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-35:MMap8036,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-39:MMap8050,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-51:MMap8063,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-56:MMap8076,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-68:MMap8101,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-83:MMap8130,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-9:MMap8145,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.87861_126.75911,b+378_+1267,r183c1227,126.75911111,37.87861111,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-59:MMap8085,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89003_126.81603,b+378_+1268,r183c1227,126.81603333,37.89002778,site_fold_2,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-76:MMap8116,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89038_126.82971,b+378_+1268,r183c1227,126.82971389,37.89038056,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-77:MMap8119,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89038_126.82971,b+378_+1268,r183c1227,126.82971389,37.89038056,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-14:MMap7970,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89359_126.83240,b+378_+1268,r183c1227,126.83239722,37.89358889,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-72:MMap8109,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89404_126.82563,b+378_+1268,r183c1227,126.82563333,37.89404444,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-60:MMap8090,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89404_126.82566,b+378_+1268,r183c1227,126.82566111,37.89404444,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-75:MMap8114,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89404_126.82566,b+378_+1268,r183c1227,126.82566111,37.89404444,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-96:MMap8159,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89508_126.80189,b+378_+1268,r183c1227,126.80188611,37.89508056,site_fold_2,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-61:MMap8091,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89816_126.82127,b+378_+1268,r183c1227,126.821275,37.89815556,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-62:MMap8094,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.89816_126.82138,b+378_+1268,r183c1227,126.82138333,37.89815556,site_fold_4,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-97:MMap8163,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90391_126.79646,b+379_+1267,r183c1227,126.79645833,37.90391111,site_fold_3,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-101:MMap7925,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-103:MMap7931,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-111:MMap7945,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-11:MMap7938,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-22:MMap7993,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-25:MMap8001,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-27:MMap8008,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-30:MMap8026,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-32:MMap8033,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-36:MMap8040,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-40:MMap8055,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-52:MMap8066,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-57:MMap8081,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
